Id,Category
LTExODM2Mzc0ODQyOTc1ODE4NDM=,4
LTUwNDU3NzgyNjE2Mzk0OTU1NjQ=,8
ODU3OTE0MDU5NzM5NDI2MDQ2,14
LTQ4OTE2NDk5ODk4MTA3NDY5Mzg=,12
MjkzNzMwNzkxNTg5NDA1Mjk3NQ==,6
LTY0NTMxOTc0MjIxMjcyMTg4NDM=,1
OTEyOTc1NjM5NjAyMjM1MjE5,8
LTU0ODExMzc4Nzc4ODg2NDIzNDA=,6
NTMyNzg5MzE4ODM4Mzg5NzIzMQ==,6
ODQzOTk5ODA1MDM2NDg3MTM1Mw==,1
Mzc0MzE3Mjk4NzUwMjgxMDIyMg==,1
NzQ1NTU0MzkzNDY2OTcwOTEyOA==,4
MzQ1ODQwNDc2MjQ5NTQ3NDM5OQ==,8
LTU4NzgzODE0OTUwODQxMjkzNzY=,4
ODA3OTc3MzExNTA5MTk3Mjc4NQ==,8
LTQ3NDYyNjg0NTQ1MDkyNTk0MTg=,13
MTY4NDQzODM3OTA0Mjk5NjAyMg==,5
MzMzMTUxNjAwNzk2MTM5NTU3OQ==,2
LTMzOTIzMDk3NzA1OTM1OTI3MDE=,11
LTg0NjM5NzgwMTYxNjQ2NDEzMzM=,6
LTgyMTI2MDQ0ODkyNjQwNzkxMTE=,8
NjkzMzYzNDM3Nzg4MzM0Mjg=,11
Mjg2NTk4NzYyOTY2NDkzMTU3NA==,12
NDk1MTQxMDQ5MTEzMDEzODAzNQ==,1
NzM0ODUzNjQxNjI2MzU3NTg1NQ==,3
LTU4MjE4NzQ0NTM2ODI1OTcwMjQ=,0
LTMwNzQ2NTQ4MTczOTA5NTc3ODc=,0
LTQ0MTI5OTQ0MzExMTI3MDgzODY=,5
NjczMjQ1MTcyMTE3NDUzNjAyMg==,13
LTU5OTIyOTkzMDIxNTE2MjE2OTg=,1
NTk0ODM2NDQzNzA5MjYxOTIyNw==,5
ODIxNDg2NDI1NzQ0NjY0MDIzNA==,11
LTI5MjE0NDczODM2MzczNDQ4Mjc=,0
OTkyMzIyNzAxNTYyMDAyMTkx,0
LTUzMzczMjE1NzUwNDMzMTM2ODE=,1
NTk1MjIyMDc0MDk1MzkxNjcwOQ==,0
NTgxNTc3NDU2OTE1MDc0MTg4NQ==,6
